Test Case ID;Description;Steps to Reproduce;Expected Result;Actual Result;Status;Notes
PS-003;Add a status update to a product in escrow;1. A product is listed for sale and an escrow has been initiated. 2. The original owner (seller) attempts to add a status update.;The transaction should succeed, as the seller should still be able to update the product's history while it is in escrow.;;FAILED;In the frontend, when a product is in an escrow, Add Status Update panel is not visible. Maybe it's just a condition on the frontend.
AD-001;Grant MINTER_ROLE;"1. Connect the admin wallet. 2. Go to the ""Admin"" page. 3. Enter a wallet address and click ""Grant Minter Role"".";The specified address is granted the MINTER_ROLE.;;PASSED;Human performed the test
AD-002;Revoke MINTER_ROLE;"1. Connect the admin wallet. 2. Go to the ""Admin"" page. 3. Enter a wallet address and click ""Revoke Minter Role"".";The specified address has its MINTER_ROLE revoked.;;PASSED;Human performed the test
AD-003;Access Admin page without admin role;"1. Connect a non-admin wallet. 2. Try to navigate to the ""/admin"" page.";"The user is redirected or shown an ""Unauthorized"" message.";;PASSED;Human performed the test
TC-DR-001;Open Dispute (Seller);"1. Using Account A, mint a new product. 2. List the product for sale. 3. Using Account B, initiate and fund the purchase. 4. Using Account A, mark the product as shipped. 5. Using Account A, navigate to the product page. 6. Click the ""Open Dispute"" button. 7. Enter a reason for the dispute in the modal and confirm.";The sale status changes to `Disputed`. A `DisputeOpened` event is emitted on the `ProductEscrow` contract.;;PASSED;Weird thing is that seller opens a dispute, both seller and buyer can see the Submit evidence form
TC-DR-002;Open Dispute (Buyer);"1. Repeat steps 1-4 from TC-DR-001. 2. Using Account B, navigate to the product page. 3. Click the ""Open Dispute"" button. 4. Enter a reason for the dispute in the modal and confirm.";The sale status changes to `Disputed`. A `DisputeOpened` event is emitted on the `ProductEscrow` contract.;;PASSED;Weird thing is that buyer opens a dispute, both seller and buyer can see the Submit evidence form
TC-DR-003;Submit Evidence (Seller);"1. Execute TC-DR-001 or TC-DR-002 to get the sale into `Disputed` state. 2. Using Account A, navigate to the product page. 3. Locate the ""Submit Evidence"" form. 4. Enter a dummy IPFS hash (e.g., `ipfs://Qm...`) and click ""Submit Evidence"".";An `EvidenceSubmitted` event is emitted on the `ProductEscrow` contract with the provided IPFS hash.;;FAILED;"I always receive the error ""Failed to submit evidence."" Also I don't like the format to put the hash, I believe it is more friendly uploading a file"
TC-DR-004;Submit Evidence (Buyer);"1. Execute TC-DR-001 or TC-DR-002 to get the sale into `Disputed` state. 2. Using Account B, navigate to the product page. 3. Locate the ""Submit Evidence"" form. 4. Enter a dummy IPFS hash (e.g., `ipfs://Qm...`) and click ""Submit Evidence"".";An `EvidenceSubmitted` event is emitted on the `ProductEscrow` contract with the provided IPFS hash.;;FAILED;"I always receive the error ""Failed to submit evidence."" Also I don't like the format to put the hash, I believe it is more friendly uploading a file"
TC-DR-005;Resolve Dispute (Funds to Seller);1. Execute TC-DR-001 or TC-DR-002 to get the sale into `Disputed` state. 2. (Optional) Execute TC-DR-003 and TC-DR-004 to submit evidence. 3. Using Account C (Dispute Resolver), call the `resolveDispute` function on the `ProductEscrow` contract, specifying the NFT recipient as the buyer and the funds recipient as the seller.;The NFT is transferred to the buyer, and the funds are transferred to the seller. A `DisputeResolved` event is emitted. The escrow contract is finalized.;;Skipped;Needs manual testing
TC-DR-006;Resolve Dispute (Refund to Buyer);1. Execute TC-DR-001 or TC-DR-002 to get the sale into `Disputed` state. 2. (Optional) Execute TC-DR-003 and TC-DR-004 to submit evidence. 3. Using Account C (Dispute Resolver), call the `resolveDispute` function on the `ProductEscrow` contract, specifying the NFT recipient as the seller (returning the NFT) and the funds recipient as the buyer (refunding the funds).;The NFT is transferred back to the seller, and the funds are transferred back to the buyer. A `DisputeResolved` event is emitted. The escrow contract is finalized.;;Skipped;Needs manual testing
TC-TF-001;Full Transaction Flow with Fee Verification;1. Setup: Ensure `mintingFeeWei` and `platformFeePercent` are configured in the `CertixNFT` contract (e.g., `mintingFeeWei = 0.01 ETH`, `platformFeePercent = 200` (2%)). Record initial ETH balances of Account A (Minter/Seller), Account B (Buyer), and the Platform Wallet. 2. Minting: Using Account A (Minter/Seller), mint a new product. Observe the transaction details for the minting fee. 3. Listing: Using Account A, list the minted product for sale at a specific price (e.g., `1 ETH`). 4. Purchase & Funding: Using Account B (Buyer), initiate the purchase of the product. Fund the escrow with the exact listing price (`1 ETH`). 5. Shipment & Confirmation: Using Account A, mark the product as shipped. Using Account B, confirm receipt of the product.;1. Minting Fee: Account A's balance decreases by `mintingFeeWei` (plus gas). The Platform Wallet's balance increases by `mintingFeeWei`. 2. Listing: The product is successfully listed for `1 ETH`. 3. Escrow Funding: Account B's balance decreases by `1 ETH` (plus gas). The escrow contract's balance increases by `1 ETH`. 4. Platform Fee: The Platform Wallet's balance increases by `(1 ETH * platformFeePercent / 10000)`. 5. Seller Payout: Account A's balance increases by `1 ETH - (1 ETH * platformFeePercent / 10000)` (minus gas for shipping/confirming). 6. NFT Transfer: The NFT is transferred from Account A to Account B. 7. Final Balances: Verify final balances of Account A, Account B, and Platform Wallet reflect all deductions and transfers accurately.;;Skipped;Needs manual testing
